position,TimeUTC,TimeLMT,Longitude,Latitude,Altitude,Status,MainV,BeaconV,TemperatureC,study_local_timestamp,individual_local_identifier,valid
2817,6/21/16 9:01,6/21/16 4:01,99.06523,15.45125,1017,val. GPS-3D,3.52,3.68,26,2016-06-21 04:01:00,20083,1
2818,6/21/16 10:00,6/21/16 5:00,99.06528,15.45009,1027,val. GPS-3D,3.60,3.68,25,2016-06-21 05:00:00,20083,1
2819,6/21/16 11:01,6/21/16 6:01,99.06523,15.45011,1026,val. GPS-3D,3.52,3.68,25,2016-06-21 06:01:00,20083,1
2820,6/21/16 12:00,6/21/16 7:00,99.06619,15.44768,1005,val. GPS-3D,3.52,3.68,25,2016-06-21 07:00:00,20083,1
2822,6/21/16 14:01,6/21/16 9:01,99.05726,15.43309,1052,val. GPS-3D,3.52,3.68,25,2016-06-21 09:01:00,20083,1
2823,6/21/16 15:00,6/21/16 10:00,99.05712,15.43260,1083,val. GPS-3D,3.60,3.68,24,2016-06-21 10:00:00,20083,1
2824,6/21/16 16:00,6/21/16 11:00,99.05732,15.43269,1064,val. GPS-3D,3.52,3.68,23,2016-06-21 11:00:00,20083,1
2825,6/21/16 17:00,6/21/16 12:00,99.05702,15.43192,1064,val. GPS-3D,3.52,3.68,23,2016-06-21 12:00:00,20083,1
2826,6/21/16 18:00,6/21/16 13:00,99.05942,15.42471,1105,val. GPS-3D,3.52,3.60,23,2016-06-21 13:00:00,20083,1
2827,6/21/16 19:00,6/21/16 14:00,99.05740,15.42381,1120,val. GPS-3D,3.52,3.68,25,2016-06-21 14:00:00,20083,1
2830,6/21/16 22:00,6/21/16 17:00,99.05723,15.42387,1076,val. GPS-3D,3.52,3.60,22,2016-06-21 17:00:00,20083,1
2831,6/21/16 23:00,6/21/16 18:00,99.05720,15.42379,1086,val. GPS-3D,3.52,3.68,23,2016-06-21 18:00:00,20083,1
2832,6/22/16 0:00,6/21/16 19:00,99.05738,15.42359,1148,val. GPS-3D,3.52,3.68,24,2016-06-21 19:00:00,20083,1
2833,6/22/16 1:00,6/21/16 20:00,99.05797,15.42407,1190,val. GPS-3D,3.52,3.68,25,2016-06-21 20:00:00,20083,1
2844,6/22/16 12:01,6/22/16 7:01,99.05722,15.42389,1075,val. GPS-3D,3.52,3.60,26,2016-06-22 07:01:00,20083,1
2845,6/22/16 13:02,6/22/16 8:02,99.05708,15.42383,1100,val. GPS-3D,3.52,3.68,25,2016-06-22 08:02:00,20083,1
2846,6/22/16 14:00,6/22/16 9:00,99.05705,15.42391,1087,val. GPS-3D,3.52,3.68,25,2016-06-22 09:00:00,20083,1
2847,6/22/16 15:00,6/22/16 10:00,99.05724,15.42408,1117,val. GPS-3D,3.52,3.68,26,2016-06-22 10:00:00,20083,1
2848,6/22/16 16:00,6/22/16 11:00,99.05734,15.42385,1134,val. GPS-3D,3.52,3.68,26,2016-06-22 11:00:00,20083,1
2850,6/22/16 18:00,6/22/16 13:00,99.05725,15.42385,1061,val. GPS-3D,3.52,3.68,25,2016-06-22 13:00:00,20083,1
2851,6/22/16 19:00,6/22/16 14:00,99.05708,15.42375,1087,val. GPS-3D,3.52,3.68,25,2016-06-22 14:00:00,20083,1
2853,6/22/16 21:00,6/22/16 16:00,99.05719,15.42389,1091,val. GPS-3D,3.52,3.68,26,2016-06-22 16:00:00,20083,1
2854,6/22/16 22:00,6/22/16 17:00,99.05724,15.42398,1061,val. GPS-3D,3.52,3.68,27,2016-06-22 17:00:00,20083,1
2855,6/22/16 23:00,6/22/16 18:00,99.05702,15.42363,1111,val. GPS-3D,3.52,3.68,25,2016-06-22 18:00:00,20083,1
2856,6/23/16 0:01,6/22/16 19:01,99.05713,15.42401,1064,val. GPS-3D,3.52,3.68,25,2016-06-22 19:01:00,20083,1
2857,6/23/16 1:00,6/22/16 20:00,99.05707,15.42400,1073,val. GPS-3D,3.52,3.68,26,2016-06-22 20:00:00,20083,1
2868,6/23/16 12:02,6/23/16 7:02,99.05712,15.42393,1089,val. GPS-3D,3.52,3.68,26,2016-06-23 07:02:00,20083,1
2869,6/23/16 13:00,6/23/16 8:00,99.05721,15.42388,1095,val. GPS-3D,3.52,3.68,25,2016-06-23 08:00:00,20083,1
2870,6/23/16 14:01,6/23/16 9:01,99.05708,15.42411,1047,val. GPS-3D,3.52,3.68,26,2016-06-23 09:01:00,20083,1
2871,6/23/16 15:00,6/23/16 10:00,99.05731,15.42399,1077,val. GPS-3D,3.52,3.68,26,2016-06-23 10:00:00,20083,1
2872,6/23/16 16:01,6/23/16 11:01,99.05722,15.42396,1091,val. GPS-3D,3.52,3.68,26,2016-06-23 11:01:00,20083,1
2873,6/23/16 17:00,6/23/16 12:00,99.05746,15.42395,1133,val. GPS-3D,3.52,3.68,26,2016-06-23 12:00:00,20083,1
2874,6/23/16 18:00,6/23/16 13:00,99.06010,15.42547,1115,val. GPS-3D,3.52,3.60,25,2016-06-23 13:00:00,20083,1
2875,6/23/16 19:00,6/23/16 14:00,99.05694,15.42423,1120,val. GPS-3D,3.52,3.68,24,2016-06-23 14:00:00,20083,1
2876,6/23/16 20:01,6/23/16 15:01,99.05741,15.42384,1139,val. GPS-3D,3.52,3.68,25,2016-06-23 15:01:00,20083,1
2877,6/23/16 21:01,6/23/16 16:01,99.05730,15.42396,1099,val. GPS-3D,3.52,3.68,26,2016-06-23 16:01:00,20083,1
2878,6/23/16 22:00,6/23/16 17:00,99.05705,15.42410,1095,val. GPS-3D,3.52,3.68,26,2016-06-23 17:00:00,20083,1
2881,6/24/16 1:01,6/23/16 20:01,99.05716,15.42404,1080,val. GPS-3D,3.52,3.68,26,2016-06-23 20:01:00,20083,1
2884,6/24/16 4:00,6/23/16 23:00,99.05743,15.42419,1104,val. GPS-3D,3.52,3.68,25,2016-06-23 23:00:00,20083,1
2889,6/24/16 9:01,6/24/16 4:01,99.05709,15.42418,1079,val. GPS-3D,3.52,3.68,25,2016-06-24 04:01:00,20083,1
2890,6/24/16 10:01,6/24/16 5:01,99.05735,15.42399,1065,GPS-3D,3.52,3.60,25,2016-06-24 05:01:00,20083,1
2892,6/24/16 12:01,6/24/16 7:01,99.05732,15.42397,1125,val. GPS-3D,3.52,3.68,25,2016-06-24 07:01:00,20083,1
2893,6/24/16 13:00,6/24/16 8:00,99.05753,15.42399,1161,val. GPS-3D,3.52,3.68,25,2016-06-24 08:00:00,20083,1
2895,6/24/16 15:00,6/24/16 10:00,99.05738,15.42415,1142,val. GPS-3D,3.52,3.60,29,2016-06-24 10:00:00,20083,1
2897,6/24/16 17:00,6/24/16 12:00,99.05715,15.42388,1136,val. GPS-3D,3.52,3.68,27,2016-06-24 12:00:00,20083,1
2898,6/24/16 18:01,6/24/16 13:01,99.05708,15.42398,1083,val. GPS-3D,3.52,3.68,27,2016-06-24 13:01:00,20083,1
2899,6/24/16 19:02,6/24/16 14:02,99.05718,15.42418,1070,val. GPS-3D,3.52,3.68,24,2016-06-24 14:02:00,20083,1
2900,6/24/16 20:00,6/24/16 15:00,99.05728,15.42415,1082,val. GPS-3D,3.52,3.68,25,2016-06-24 15:00:00,20083,1
2902,6/24/16 22:01,6/24/16 17:01,99.05721,15.42405,1086,val. GPS-3D,3.52,3.68,24,2016-06-24 17:01:00,20083,1
2903,6/24/16 23:00,6/24/16 18:00,99.05774,15.42386,1102,val. GPS-3D,3.52,3.60,26,2016-06-24 18:00:00,20083,1
2904,6/25/16 0:00,6/24/16 19:00,99.05709,15.42384,1033,val. GPS-3D,3.52,3.68,25,2016-06-24 19:00:00,20083,1
2908,6/25/16 4:00,6/24/16 23:00,99.05710,15.42403,1079,val. GPS-3D,3.52,3.68,25,2016-06-24 23:00:00,20083,1
2915,6/25/16 11:01,6/25/16 6:01,99.05720,15.42390,1102,val. GPS-3D,3.52,3.68,26,2016-06-25 06:01:00,20083,1
2916,6/25/16 12:03,6/25/16 7:03,99.05730,15.42411,1142,GPS-3D,3.52,3.68,28,2016-06-25 07:03:00,20083,1
2917,6/25/16 13:00,6/25/16 8:00,99.05704,15.42395,1082,val. GPS-3D,3.52,3.68,27,2016-06-25 08:00:00,20083,1
2918,6/25/16 14:00,6/25/16 9:00,99.05701,15.42400,1114,val. GPS-3D,3.52,3.68,27,2016-06-25 09:00:00,20083,1
2919,6/25/16 15:00,6/25/16 10:00,99.05682,15.42408,1134,val. GPS-3D,3.52,3.68,27,2016-06-25 10:00:00,20083,1
2920,6/25/16 16:03,6/25/16 11:03,99.05722,15.42402,1089,GPS-3D,3.52,3.68,25,2016-06-25 11:03:00,20083,1
2921,6/25/16 17:02,6/25/16 12:02,99.05712,15.42408,1094,GPS-3D,3.52,3.60,25,2016-06-25 12:02:00,20083,1
2922,6/25/16 18:00,6/25/16 13:00,99.05711,15.42399,1101,val. GPS-3D,3.52,3.68,25,2016-06-25 13:00:00,20083,1
2923,6/25/16 19:00,6/25/16 14:00,99.05704,15.42401,1086,val. GPS-3D,3.52,3.68,24,2016-06-25 14:00:00,20083,1
2924,6/25/16 20:00,6/25/16 15:00,99.05713,15.42405,1048,val. GPS-3D,3.52,3.68,25,2016-06-25 15:00:00,20083,1
2925,6/25/16 21:01,6/25/16 16:01,99.05716,15.42406,1096,val. GPS-3D,3.52,3.68,25,2016-06-25 16:01:00,20083,1
2926,6/25/16 22:00,6/25/16 17:00,99.05726,15.42415,1106,val. GPS-3D,3.52,3.68,26,2016-06-25 17:00:00,20083,1
2927,6/25/16 23:01,6/25/16 18:01,99.05714,15.42416,1086,val. GPS-3D,3.52,3.68,26,2016-06-25 18:01:00,20083,1
2928,6/26/16 0:00,6/25/16 19:00,99.05693,15.42431,1080,val. GPS-3D,3.60,3.68,25,2016-06-25 19:00:00,20083,1
2940,6/26/16 12:02,6/26/16 7:02,99.05711,15.42421,1080,val. GPS-3D,3.52,3.68,25,2016-06-26 07:02:00,20083,1
2941,6/26/16 13:00,6/26/16 8:00,99.05676,15.42398,1149,val. GPS-3D,3.52,3.68,25,2016-06-26 08:00:00,20083,1
2942,6/26/16 14:00,6/26/16 9:00,99.05660,15.42410,1156,val. GPS-3D,3.52,3.68,23,2016-06-26 09:00:00,20083,1
2943,6/26/16 15:00,6/26/16 10:00,99.05692,15.42420,1093,val. GPS-3D,3.52,3.68,22,2016-06-26 10:00:00,20083,1
2944,6/26/16 16:00,6/26/16 11:00,99.05709,15.42401,1170,val. GPS-3D,3.52,3.68,24,2016-06-26 11:00:00,20083,1
2945,6/26/16 17:01,6/26/16 12:01,99.05677,15.42405,1114,val. GPS-3D,3.52,3.68,27,2016-06-26 12:01:00,20083,1
2948,6/26/16 20:01,6/26/16 15:01,99.05686,15.42400,1103,val. GPS-3D,3.52,3.68,27,2016-06-26 15:01:00,20083,1
2950,6/26/16 22:01,6/26/16 17:01,99.05699,15.42420,1114,val. GPS-3D,3.52,3.68,22,2016-06-26 17:01:00,20083,1
2951,6/26/16 23:02,6/26/16 18:02,99.05696,15.42426,1098,GPS-3D,3.52,3.68,25,2016-06-26 18:02:00,20083,1
2952,6/27/16 0:01,6/26/16 19:01,99.05680,15.42421,1075,val. GPS-3D,3.52,3.68,25,2016-06-26 19:01:00,20083,1
2953,6/27/16 1:00,6/26/16 20:00,99.05677,15.42422,1092,val. GPS-3D,3.52,3.68,24,2016-06-26 20:00:00,20083,1
2954,6/27/16 2:00,6/26/16 21:00,99.05697,15.42404,1081,val. GPS-3D,3.52,3.68,26,2016-06-26 21:00:00,20083,1
2955,6/27/16 3:01,6/26/16 22:01,99.05696,15.42394,1151,val. GPS-3D,3.52,3.68,26,2016-06-26 22:01:00,20083,1
2956,6/27/16 4:02,6/26/16 23:02,99.05701,15.42457,1066,GPS-3D,3.52,3.68,27,2016-06-26 23:02:00,20083,1
2957,6/27/16 5:02,6/27/16 0:02,99.05459,15.42666,1121,val. GPS-3D,3.52,3.68,27,2016-06-27 00:02:00,20083,1
2958,6/27/16 6:00,6/27/16 1:00,99.05473,15.42663,1154,val. GPS-3D,3.52,3.68,26,2016-06-27 01:00:00,20083,1
2959,6/27/16 7:00,6/27/16 2:00,99.05458,15.42670,1122,val. GPS-3D,3.60,3.68,27,2016-06-27 02:00:00,20083,1
2960,6/27/16 8:00,6/27/16 3:00,99.05456,15.42647,1138,val. GPS-3D,3.60,3.68,27,2016-06-27 03:00:00,20083,1
2961,6/27/16 9:01,6/27/16 4:01,99.05454,15.42651,1128,val. GPS-3D,3.52,3.68,28,2016-06-27 04:01:00,20083,1
2962,6/27/16 10:00,6/27/16 5:00,99.05548,15.42481,1156,val. GPS-3D,3.52,3.68,26,2016-06-27 05:00:00,20083,1
2963,6/27/16 11:00,6/27/16 6:00,99.05641,15.42434,1020,val. GPS-3D,3.52,3.68,27,2016-06-27 06:00:00,20083,1
2964,6/27/16 12:00,6/27/16 7:00,99.05623,15.42430,1118,val. GPS-3D,3.60,3.68,26,2016-06-27 07:00:00,20083,1
2965,6/27/16 13:00,6/27/16 8:00,99.05630,15.42416,1094,val. GPS-3D,3.52,3.68,25,2016-06-27 08:00:00,20083,1
2966,6/27/16 14:00,6/27/16 9:00,99.05622,15.42420,1094,val. GPS-3D,3.52,3.68,26,2016-06-27 09:00:00,20083,1
2967,6/27/16 15:00,6/27/16 10:00,99.05639,15.42421,1097,val. GPS-3D,3.52,3.68,25,2016-06-27 10:00:00,20083,1
2968,6/27/16 16:00,6/27/16 11:00,99.05640,15.42414,1047,val. GPS-3D,3.52,3.68,24,2016-06-27 11:00:00,20083,1
2970,6/27/16 18:02,6/27/16 13:02,99.05649,15.42433,1107,GPS-3D,3.52,3.68,24,2016-06-27 13:02:00,20083,1
2971,6/27/16 19:02,6/27/16 14:02,99.05653,15.42434,1120,val. GPS-3D,3.52,3.68,25,2016-06-27 14:02:00,20083,1
2972,6/27/16 20:00,6/27/16 15:00,99.05676,15.42423,1089,val. GPS-3D,3.52,3.68,26,2016-06-27 15:00:00,20083,1
2973,6/27/16 21:00,6/27/16 16:00,99.05653,15.42428,1089,val. GPS-3D,3.52,3.68,26,2016-06-27 16:00:00,20083,1
2975,6/27/16 23:03,6/27/16 18:03,99.05657,15.42432,1091,GPS-3D,3.52,3.68,26,2016-06-27 18:03:00,20083,1
2976,6/28/16 0:00,6/27/16 19:00,99.05669,15.42416,1109,val. GPS-3D,3.52,3.68,25,2016-06-27 19:00:00,20083,1
2977,6/28/16 1:00,6/27/16 20:00,99.05646,15.42438,1118,val. GPS-3D,3.52,3.68,26,2016-06-27 20:00:00,20083,1
2978,6/28/16 2:01,6/27/16 21:01,99.05653,15.42426,1120,val. GPS-3D,3.52,3.68,26,2016-06-27 21:01:00,20083,1
2988,6/28/16 12:01,6/28/16 7:01,99.05355,15.42811,1155,val. GPS-3D,3.52,3.60,24,2016-06-28 07:01:00,20083,1
2989,6/28/16 13:00,6/28/16 8:00,99.05518,15.43082,1128,val. GPS-3D,3.52,3.68,24,2016-06-28 08:00:00,20083,1
2990,6/28/16 14:00,6/28/16 9:00,99.05512,15.43083,1119,val. GPS-3D,3.52,3.68,22,2016-06-28 09:00:00,20083,1
2991,6/28/16 15:00,6/28/16 10:00,99.05507,15.43085,1104,val. GPS-3D,3.52,3.68,24,2016-06-28 10:00:00,20083,1
2992,6/28/16 16:00,6/28/16 11:00,99.05506,15.43082,1091,val. GPS-3D,3.60,3.68,25,2016-06-28 11:00:00,20083,1
2993,6/28/16 17:00,6/28/16 12:00,99.05506,15.43086,1067,val. GPS-3D,3.52,3.68,25,2016-06-28 12:00:00,20083,1
2994,6/28/16 18:02,6/28/16 13:02,99.05508,15.43093,1138,val. GPS-3D,3.52,3.68,27,2016-06-28 13:02:00,20083,1
2995,6/28/16 19:00,6/28/16 14:00,99.05506,15.43082,1105,val. GPS-3D,3.52,3.68,27,2016-06-28 14:00:00,20083,1
2996,6/28/16 20:00,6/28/16 15:00,99.05501,15.43093,1091,val. GPS-3D,3.52,3.68,25,2016-06-28 15:00:00,20083,1
2997,6/28/16 21:00,6/28/16 16:00,99.05507,15.43094,1080,val. GPS-3D,3.60,3.68,24,2016-06-28 16:00:00,20083,1
2998,6/28/16 22:03,6/28/16 17:03,99.05511,15.43096,1074,GPS-3D,3.60,3.68,21,2016-06-28 17:03:00,20083,1
2999,6/28/16 23:00,6/28/16 18:00,99.05328,15.43433,1044,val. GPS-3D,3.52,3.68,24,2016-06-28 18:00:00,20083,1
3000,6/29/16 0:00,6/28/16 19:00,99.05228,15.43497,1014,val. GPS-3D,3.52,3.68,24,2016-06-28 19:00:00,20083,1
3001,6/29/16 1:00,6/28/16 20:00,99.05273,15.43486,1133,val. GPS-3D,3.52,3.68,25,2016-06-28 20:00:00,20083,1
3002,6/29/16 2:00,6/28/16 21:00,99.05266,15.43654,1099,val. GPS-3D,3.60,3.68,25,2016-06-28 21:00:00,20083,1
3003,6/29/16 3:01,6/28/16 22:01,99.05277,15.43632,1096,val. GPS-3D,3.52,3.68,26,2016-06-28 22:01:00,20083,1
3006,6/29/16 6:00,6/29/16 1:00,99.05013,15.44233,1016,val. GPS-3D,3.60,3.68,29,2016-06-29 01:00:00,20083,1
3007,6/29/16 7:00,6/29/16 2:00,99.05019,15.44238, 988,val. GPS-3D,3.52,3.68,29,2016-06-29 02:00:00,20083,1
3008,6/29/16 8:00,6/29/16 3:00,99.05001,15.44246,1025,val. GPS-3D,3.52,3.68,26,2016-06-29 03:00:00,20083,1
3009,6/29/16 9:00,6/29/16 4:00,99.04770,15.44674,1028,val. GPS-3D,3.52,3.68,26,2016-06-29 04:00:00,20083,1
3011,6/29/16 11:00,6/29/16 6:00,99.03605,15.46699, 939,val. GPS-3D,3.52,3.68,26,2016-06-29 06:00:00,20083,1
3012,6/29/16 12:00,6/29/16 7:00,99.03610,15.46704, 986,val. GPS-3D,3.52,3.68,27,2016-06-29 07:00:00,20083,1
3013,6/29/16 13:00,6/29/16 8:00,99.03577,15.46760, 987,val. GPS-3D,3.52,3.68,28,2016-06-29 08:00:00,20083,1
3014,6/29/16 14:00,6/29/16 9:00,99.03609,15.46910, 967,val. GPS-3D,3.52,3.68,25,2016-06-29 09:00:00,20083,1
3015,6/29/16 15:00,6/29/16 10:00,99.04434,15.47155,1060,val. GPS-3D,3.52,3.68,24,2016-06-29 10:00:00,20083,1
3016,6/29/16 16:02,6/29/16 11:02,99.04497,15.46137,1007,val. GPS-3D,3.52,3.60,25,2016-06-29 11:02:00,20083,1
3017,6/29/16 17:00,6/29/16 12:00,99.03983,15.46736, 972,val. GPS-3D,3.52,3.68,25,2016-06-29 12:00:00,20083,1
3018,6/29/16 18:00,6/29/16 13:00,99.03761,15.46718, 990,val. GPS-3D,3.52,3.68,25,2016-06-29 13:00:00,20083,1
3019,6/29/16 19:00,6/29/16 14:00,99.03751,15.46711, 981,val. GPS-3D,3.52,3.68,24,2016-06-29 14:00:00,20083,1
3020,6/29/16 20:00,6/29/16 15:00,99.03757,15.46710, 963,val. GPS-3D,3.52,3.68,24,2016-06-29 15:00:00,20083,1
3021,6/29/16 21:00,6/29/16 16:00,99.03756,15.46717, 982,val. GPS-3D,3.52,3.68,24,2016-06-29 16:00:00,20083,1
3022,6/29/16 22:01,6/29/16 17:01,99.03651,15.46658, 977,val. GPS-3D,3.52,3.68,25,2016-06-29 17:01:00,20083,1
3023,6/29/16 23:00,6/29/16 18:00,99.03640,15.46659, 950,val. GPS-3D,3.52,3.68,25,2016-06-29 18:00:00,20083,1
3024,6/30/16 0:00,6/29/16 19:00,99.03659,15.45634, 986,val. GPS-3D,3.52,3.68,23,2016-06-29 19:00:00,20083,1
3025,6/30/16 1:00,6/29/16 20:00,99.03615,15.44858, 993,val. GPS-3D,3.52,3.68,25,2016-06-29 20:00:00,20083,1
3026,6/30/16 2:00,6/29/16 21:00,99.03613,15.44863,1039,val. GPS-3D,3.52,3.68,23,2016-06-29 21:00:00,20083,1
3027,6/30/16 3:00,6/29/16 22:00,99.03790,15.45996,1013,val. GPS-3D,3.52,3.68,25,2016-06-29 22:00:00,20083,1
3029,6/30/16 5:01,6/30/16 0:01,99.03619,15.46655,1017,val. GPS-3D,3.60,3.68,26,2016-06-30 00:01:00,20083,1
3030,6/30/16 6:00,6/30/16 1:00,99.03629,15.46681, 966,val. GPS-3D,3.52,3.68,27,2016-06-30 01:00:00,20083,1
3031,6/30/16 7:00,6/30/16 2:00,99.03639,15.46651, 929,val. GPS-3D,3.60,3.68,26,2016-06-30 02:00:00,20083,1
3034,6/30/16 10:03,6/30/16 5:03,99.03638,15.46658, 962,GPS-3D,3.60,3.68,25,2016-06-30 05:03:00,20083,1
3035,6/30/16 11:00,6/30/16 6:00,99.03566,15.46742, 979,val. GPS-3D,3.52,3.68,26,2016-06-30 06:00:00,20083,1
3036,6/30/16 12:00,6/30/16 7:00,99.02753,15.46896, 983,val. GPS-3D,3.52,3.68,24,2016-06-30 07:00:00,20083,1
3037,6/30/16 13:00,6/30/16 8:00,99.01991,15.46707,1030,val. GPS-3D,3.52,3.60,24,2016-06-30 08:00:00,20083,1
3038,6/30/16 14:00,6/30/16 9:00,99.01928,15.46771,1051,val. GPS-3D,3.52,3.68,24,2016-06-30 09:00:00,20083,1
3039,6/30/16 15:00,6/30/16 10:00,99.01938,15.46745,1070,val. GPS-3D,3.52,3.68,25,2016-06-30 10:00:00,20083,1
3040,6/30/16 16:00,6/30/16 11:00,99.01925,15.46754,1029,val. GPS-3D,3.52,3.68,23,2016-06-30 11:00:00,20083,1
3041,6/30/16 17:01,6/30/16 12:01,99.01680,15.47044,1024,val. GPS-3D,3.52,3.60,23,2016-06-30 12:01:00,20083,1
3042,6/30/16 18:01,6/30/16 13:01,99.00905,15.47091, 941,val. GPS-3D,3.52,3.68,24,2016-06-30 13:01:00,20083,1
3043,6/30/16 19:03,6/30/16 14:03,99.01190,15.47370, 949,GPS-3D,3.52,3.60,24,2016-06-30 14:03:00,20083,1
3044,6/30/16 20:02,6/30/16 15:02,99.01513,15.47482, 950,val. GPS-3D,3.52,3.68,24,2016-06-30 15:02:00,20083,1
3045,6/30/16 21:01,6/30/16 16:01,99.01643,15.47531, 981,val. GPS-3D,3.52,3.68,24,2016-06-30 16:01:00,20083,1
3048,7/1/16 0:00,6/30/16 19:00,99.01725,15.47748, 938,val. GPS-3D,3.52,3.68,25,2016-06-30 19:00:00,20083,1
3049,7/1/16 1:00,6/30/16 20:00,99.01727,15.47746, 945,val. GPS-3D,3.60,3.68,23,2016-06-30 20:00:00,20083,1
3050,7/1/16 2:00,6/30/16 21:00,99.01713,15.47755, 970,val. GPS-3D,3.60,3.68,24,2016-06-30 21:00:00,20083,1
3051,7/1/16 3:00,6/30/16 22:00,99.01735,15.47745, 948,val. GPS-3D,3.52,3.68,28,2016-06-30 22:00:00,20083,1
3052,7/1/16 4:00,6/30/16 23:00,99.01337,15.47136,1038,val. GPS-3D,3.52,3.68,25,2016-06-30 23:00:00,20083,1
3053,7/1/16 5:00,7/1/16 0:00,99.01343,15.47122,1003,val. GPS-3D,3.60,3.68,25,2016-07-01 00:00:00,20083,1
3054,7/1/16 6:00,7/1/16 1:00,99.01338,15.47133,1012,val. GPS-3D,3.52,3.68,24,2016-07-01 01:00:00,20083,1
3055,7/1/16 7:00,7/1/16 2:00,99.01330,15.47122,1003,val. GPS-3D,3.52,3.68,26,2016-07-01 02:00:00,20083,1
3056,7/1/16 8:00,7/1/16 3:00,99.01338,15.47134,1000,val. GPS-3D,3.52,3.68,26,2016-07-01 03:00:00,20083,1
3057,7/1/16 9:02,7/1/16 4:02,99.01302,15.47192, 994,val. GPS-3D,3.52,3.68,25,2016-07-01 04:02:00,20083,1
3058,7/1/16 10:02,7/1/16 5:02,99.01379,15.46539, 944,val. GPS-3D,3.52,3.68,26,2016-07-01 05:02:00,20083,1
3059,7/1/16 11:00,7/1/16 6:00,99.01379,15.46530, 977,val. GPS-3D,3.60,3.68,24,2016-07-01 06:00:00,20083,1
3060,7/1/16 12:00,7/1/16 7:00,99.01582,15.46827, 997,val. GPS-3D,3.52,3.68,25,2016-07-01 07:00:00,20083,1
3061,7/1/16 13:01,7/1/16 8:01,99.02333,15.46884,1078,val. GPS-3D,3.52,3.68,24,2016-07-01 08:01:00,20083,1
3062,7/1/16 14:03,7/1/16 9:03,99.01369,15.47586, 948,GPS-3D,3.52,3.60,23,2016-07-01 09:03:00,20083,1
3063,7/1/16 15:01,7/1/16 10:01,99.00275,15.47298, 938,GPS-3D,3.52,3.68,23,2016-07-01 10:01:00,20083,1
3067,7/1/16 19:01,7/1/16 14:01,99.01243,15.47396, 941,val. GPS-3D,3.52,3.68,24,2016-07-01 14:01:00,20083,1
3068,7/1/16 20:00,7/1/16 15:00,99.01230,15.47384, 960,val. GPS-3D,3.52,3.68,24,2016-07-01 15:00:00,20083,1
3069,7/1/16 21:00,7/1/16 16:00,99.01235,15.47393, 954,val. GPS-3D,3.52,3.68,25,2016-07-01 16:00:00,20083,1
3070,7/1/16 22:00,7/1/16 17:00,99.01256,15.47399, 944,val. GPS-3D,3.52,3.68,25,2016-07-01 17:00:00,20083,1
3071,7/1/16 23:00,7/1/16 18:00,99.01259,15.47398, 951,val. GPS-3D,3.52,3.68,25,2016-07-01 18:00:00,20083,1
3072,7/2/16 0:00,7/1/16 19:00,99.01247,15.47413, 957,val. GPS-3D,3.52,3.68,26,2016-07-01 19:00:00,20083,1
3073,7/2/16 1:00,7/1/16 20:00,99.01247,15.47402, 977,val. GPS-3D,3.52,3.68,25,2016-07-01 20:00:00,20083,1
3074,7/2/16 2:00,7/1/16 21:00,99.01237,15.47398, 970,val. GPS-3D,3.52,3.68,25,2016-07-01 21:00:00,20083,1
3075,7/2/16 3:00,7/1/16 22:00,99.00732,15.47371, 944,val. GPS-3D,3.52,3.68,25,2016-07-01 22:00:00,20083,1
3078,7/2/16 6:01,7/2/16 1:01,99.01120,15.47530, 946,val. GPS-3D,3.52,3.68,28,2016-07-02 01:01:00,20083,1
3079,7/2/16 7:00,7/2/16 2:00,99.02666,15.47559, 972,val. GPS-3D,3.52,3.68,25,2016-07-02 02:00:00,20083,1
3081,7/2/16 9:00,7/2/16 4:00,99.01101,15.47521, 954,val. GPS-3D,3.52,3.68,27,2016-07-02 04:00:00,20083,1
3082,7/2/16 10:01,7/2/16 5:01,99.01114,15.47499, 979,val. GPS-3D,3.52,3.68,26,2016-07-02 05:01:00,20083,1
3083,7/2/16 11:00,7/2/16 6:00,99.01104,15.47499, 912,val. GPS-3D,3.52,3.68,27,2016-07-02 06:00:00,20083,1
3084,7/2/16 12:00,7/2/16 7:00,99.01096,15.47497, 927,val. GPS-3D,3.52,3.68,28,2016-07-02 07:00:00,20083,1
3085,7/2/16 13:00,7/2/16 8:00,99.01110,15.47513, 945,val. GPS-3D,3.52,3.68,26,2016-07-02 08:00:00,20083,1
3086,7/2/16 14:00,7/2/16 9:00,99.01101,15.47513, 941,val. GPS-3D,3.52,3.68,26,2016-07-02 09:00:00,20083,1
3087,7/2/16 15:00,7/2/16 10:00,99.01106,15.47496, 916,val. GPS-3D,3.52,3.68,25,2016-07-02 10:00:00,20083,1
3088,7/2/16 16:02,7/2/16 11:02,99.01102,15.47506, 946,val. GPS-3D,3.52,3.68,25,2016-07-02 11:02:00,20083,1
3089,7/2/16 17:00,7/2/16 12:00,99.01102,15.47514, 921,val. GPS-3D,3.52,3.68,23,2016-07-02 12:00:00,20083,1
3090,7/2/16 18:00,7/2/16 13:00,99.01129,15.47515,1006,val. GPS-3D,3.52,3.68,24,2016-07-02 13:00:00,20083,1
3091,7/2/16 19:00,7/2/16 14:00,99.01098,15.47512, 921,val. GPS-3D,3.52,3.68,25,2016-07-02 14:00:00,20083,1
3092,7/2/16 20:00,7/2/16 15:00,99.01106,15.47490, 927,val. GPS-3D,3.52,3.68,26,2016-07-02 15:00:00,20083,1
